Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
1500    LEIGHTON                     AV,,34.0128,-118.3045,03/03/2020 12:00:00 AM,03/03/2020 12:00:00 AM,2000.0,3.0,Southwest,376.0,2.0,0416 1241 1243 1813 1821 2000,28.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
100 S  NORMANDIE                    AV,,34.0726,-118.3029,06/01/2020 12:00:00 AM,04/25/2020 12:00:00 AM,1700.0,20.0,Olympic,2014.0,1.0,0344 0394,26.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
300 E  111TH                        ST,,33.9348,-118.2695,08/28/2020 12:00:00 AM,08/27/2020 12:00:00 AM,900.0,18.0,Southeast,1844.0,2.0,1822 0701 1914 0355 1202 0100,62.0,F,B,721.0,HIGH SCHOOL,,,IC,Invest Cont
1300 S  LA BREA                      AV,,34.0497,-118.3442,12/23/2020 12:00:00 AM,12/03/2020 12:00:00 AM,2200.0,7.0,Wilshire,765.0,1.0,,0.0,,,108.0,PARKING LOT,,,IC,Invest Cont
11000    MORRISON                     ST,,34.1611,-118.3704,08/30/2020 12:00:00 AM,08/29/2020 12:00:00 AM,130.0,15.0,N Hollywood,1555.0,2.0,1501,37.0,F,W,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other
AGNES                        AV,VANOWEN                      ST,34.194,-118.3954,10/19/2020 12:00:00 AM,10/19/2020 12:00:00 AM,630.0,15.0,N Hollywood,1514.0,1.0,0447 1822 1420 1402 0104 0416 0329,58.0,M,Z,401.0,MINI-MART,212.0,BOTTLE,AO,Adult Other
3900 S  WILTON                       PL,,34.0137,-118.3152,09/26/2020 12:00:00 AM,09/26/2020 12:00:00 AM,1415.0,3.0,Southwest,375.0,1.0,0913 0416 0446 1810 2021 2034,58.0,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
6000    FRAGRANS                     WY,,34.1809,-118.6127,03/04/2020 12:00:00 AM,03/04/2020 12:00:00 AM,1200.0,21.0,Topanga,2155.0,2.0,0554 0444 0416 0429,21.0,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
8000    GENESTA                      AV,,34.2157,-118.5041,10/24/2020 12:00:00 AM,10/22/2020 12:00:00 AM,1000.0,10.0,West Valley,1007.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
SPRING,5TH,34.0482,-118.2489,09/27/2020 12:00:00 AM,09/26/2020 12:00:00 AM,2140.0,1.0,Central,143.0,2.0,1266 1822 0356,19.0,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
100 E  109TH                        PL,,33.9365,-118.2739,08/12/2020 12:00:00 AM,08/12/2020 12:00:00 AM,400.0,18.0,Southeast,1842.0,1.0,1300 0321 0344 1822 2032,21.0,F,H,104.0,DRIVEWAY,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
HYDE PARK,CRENSHAW                     BL,33.9731,-118.3304,08/14/2020 12:00:00 AM,08/14/2020 12:00:00 AM,2010.0,12.0,77th Street,1251.0,2.0,2000 0913 1814 0446,31.0,F,B,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
14000    ARMINTA                      ST,,34.2128,-118.4426,02/14/2020 12:00:00 AM,02/02/2020 12:00:00 AM,2200.0,19.0,Mission,1998.0,1.0,0329 0344,0.0,M,W,108.0,PARKING LOT,,,IC,Invest Cont
400    LUCAS                        AV,,34.0565,-118.2627,03/03/2021 12:00:00 AM,06/26/2020 12:00:00 AM,2150.0,2.0,Rampart,249.0,2.0,0100,19.0,M,K,751.0,WEBSITE,,,IC,Invest Cont
FLOWER                       ST,29TH                         ST,34.0253,-118.2763,07/03/2020 12:00:00 AM,07/03/2020 12:00:00 AM,200.0,3.0,Southwest,329.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
600 S  CARONDELET                   ST,,34.0616,-118.2795,02/09/2020 12:00:00 AM,02/09/2020 12:00:00 AM,300.0,2.0,Rampart,245.0,2.0,2002 0417 0913 1814 2000,26.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
4400 S  VERMONT                      AV,,34.0034,-118.2916,07/24/2020 12:00:00 AM,07/24/2020 12:00:00 AM,1130.0,12.0,77th Street,1207.0,2.0,1822 0329 1307,35.0,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
4600    ST ELMO                      DR,,34.0427,-118.3423,11/19/2020 12:00:00 AM,11/19/2020 12:00:00 AM,1330.0,7.0,Wilshire,775.0,1.0,0302 0355 0337 1309,31.0,M,H,101.0,STREET,102.0,HAND GUN,IC,Invest Cont
FLIGHT,AIRPORT,33.9659,-118.3855,01/29/2020 12:00:00 AM,01/29/2020 12:00:00 AM,1423.0,14.0,Pacific,1477.0,1.0,0344,25.0,F,W,140.0,BALCONY*,,,IC,Invest Cont
11700    NATIONAL                     BL,,34.0247,-118.4454,03/07/2020 12:00:00 AM,02/24/2020 12:00:00 AM,2030.0,14.0,Pacific,1401.0,1.0,0344 2032 1401,27.0,M,H,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont
1400 E  111TH                        ST,,33.9348,-118.2487,07/16/2020 12:00:00 AM,07/16/2020 12:00:00 AM,1110.0,18.0,Southeast,1846.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
112TH                        ST,PARMELEE,33.9329,-118.2502,11/15/2020 12:00:00 AM,11/15/2020 12:00:00 AM,235.0,18.0,Southeast,1846.0,1.0,1822 1300 1240 1310,0.0,X,X,101.0,STREET,106.0,UNKNOWN FIREARM,IC,Invest Cont
RAYEN,SEPULVEDA,34.2319,-118.4676,02/25/2020 12:00:00 AM,02/24/2020 12:00:00 AM,1920.0,19.0,Mission,1971.0,1.0,0329 1300,20.0,F,H,101.0,STREET,,,IC,Invest Cont
400 E  7TH                          ST,,34.0421,-118.2469,02/11/2020 12:00:00 AM,02/09/2020 12:00:00 AM,1530.0,1.0,Central,166.0,1.0,2032 1822 1202 0344,67.0,M,B,503.0,HOTEL,,,IC,Invest Cont
12800    PACIFIC                      AV,,33.9993,-118.4397,04/26/2020 12:00:00 AM,04/13/2020 12:00:00 AM,2100.0,14.0,Pacific,1445.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1800    INDUSTRIAL                   ST,,34.0358,-118.2345,01/25/2022 12:00:00 AM,09/02/2020 12:00:00 AM,1900.0,1.0,Central,159.0,2.0,0329 1822 1300,36.0,M,W,108.0,PARKING LOT,,,IC,Invest Cont
